Word,Split
वासस्थल,वास+स्थल
गुदवाओगी,गुदवा+ओगी
ब्रह्मोत्तर,ब्रह्म+उत्तर
म्हादेई,म्हादेई
चहचहाके,चह+चहा+के
वङ्क,वङ्क
परोन,पर+ऊन
भा,भा
कवरेज,कवरेज
दलजिदर,दल+जित्+अर
रॉची,रॉची
तिलतर्पण,तिल+तर्पण
झूमी,झूम+ी
पदतल,पद+तल
साहवायेगी,साहवा+येगी
जलाके,जला+के
पलटाओ,पलटा+ओ
छलछन्द,छल+छन्द
भवान्तर,भव+अन्तर
रिकवर,रिकवर
कन्यादह,कन्या+द+ह
जगजोत,जग+जोत
चन्द्रमल्लिका,चन्द्र+मल्लिका
नवीननगर,नवीन+नगर
प्रस्तावपर,प्रस्ताव+पर
क्रोधवश,क्रोध+वश
गव,गव
फिसल,फिसल
वर्षाङ्क,वर्ष+अङ्क
मानवजन्य,मानव+जन्य
वहील,वहि+इल
हँसके,हँस+के
सहस्त्रफणा,सहः+त्र+फणा
पकडायेगा,पकडा+येगा
कुम्भल,कुम्भल
सिलायेङ्गी,सिला+येङ्गी
प्रदूशण,प्र+दूषण
इन्द्रवदन,इन्द्र+वदन
घुमाओगे,घुमा+ओगे
सनवरा,सन+वरा
गणसभा,गण+सभा
इतरायेङ्गी,इतरा+येङ्गी
क्षेत्रपल,क्षेत्र+पल
सङ्कल्पविकल्प,सङ्कल्प+विकल्प
सैमी,सैमी
चन्दल,चन्दल
धीतल,धी+तल
पढवायेगा,पढवा+येगा
पहनाना,पहना+ना
विरहजन्य,विरह+जन्य
वर्गयुद्ध,वर्ग+युद्ध
खिजाये,खिजा+ये
कटायेगी,कटा+येगी
घोसवर,घोसवर
टपरा,टपरा
चलतें,चल+तें
हसने,हस+ने
बुझायें,बुझा+यें
प्रदर्शनकर्ता,प्र+दर्शन+कर्ता
लक्षना,लक्ष+ना
प्रमुखता,प्र+मुख+ता
भ्रमवश,भ्रम+वश
खरेर,खर+ईर
मलकोट,मल+कोट
मचेंगे,मच+ेंगे
रटवाता,रटवा+ता
पटसन,पट+सन
चराता,चरा+ता
पिलवाने,पिलवा+ने
कफ,कफ
ड्रॉट,ड्रॉट
परवलय,पर+वलय
हरजेन्द्रनगर,हर+ज+इन्द्र+नगर
लेखवह,लेख+वह
नकदी,नकदी
मुक्तसरः,मुक्त+सरः
फैक्ल्टी,फैक्ल्टी
शङ्खघण्टा,शङ्ख+घण्टा
खिलखिलायेगी,खिल+खिला+येगी
सहसमृद्धि,सह+समृद्धि
बकूंगी,बक+ूंगी
रक्तसमूह,रक्त+समूह
तनुकृत,तनु+कृत
दिलाना,दिला+ना
मङ्गलगौर,मङ्गल+गौर
फंसायेङ्गे,फंसा+येङ्गे
मलहपुर,मल+ह+पुर
नटमण्डप,नट+मण्डप
हकलाती,हकला+ती
पक्तव्य,पच्+तव्य
प्रमेन्द्र,प्रमा+इन्द्र
चुसवायेंगी,चुसवा+येंगी
हटती,हट+ती
पूरनचन्द,पूरन+चन्द
अफ्रीका,अफ्रीका
बिकायेगी,बिका+येगी
बिगडवाने,बिगडवा+ने
वितर्क,वि+तर्क
पचासन,पच+आसन
कल्याणनगर,कल्याण+नगर
पोचर्ड,पोचर्ड
कैण्टीन,कैण्टीन
समोदर,सम+उदर
उसतक,उस+तक
सिलवाने,सिलवा+ने
बैट,बैट
कमलनयन,कमल+नयन
उच्छलेंगे,उच्छल+ेंगे
शीशा,शीशा
वन्द्,वन्द्
वज्रकोष,वज्र+कोष
सिमट,सिमट
कटासन,कट+आसन
झुक,झुक
उग्रश्रवा,उग्र+श्रवा
क्वथितव्य,क्वथ्+तव्य
सञ्चालकः,सञ्च+अलकः
मदनेश्वर,मदन+ईश्वर
पूर्णमदः,पूर्ण+मदः
अन्तरसङ्घर्ष,अन्तर+सङ्घर्ष
आरगम,आर+गम
दरभङ्गाजयनगर,दरभङ्गा+जय+नगर+नगर
लटकाये,लटका+ये
खदल,ख+दल
सुखाऊङ्गा,सुखा+ऊङ्गा
मुण्डवाये,मुण्डवा+ये
कार्यकारी,कार्य+कारी
जीते,जीत+े
समुच्चयी,सम्+उच्चयी
प्राथक,प्रथ्+अक
दिव्यचन्द्र,दिव्य+चन्द्र
चम्प,चम्प
कफलिङ्ग,कफ+लिङ्ग
छुडायेंगे,छुडा+येंगे
गुर्राया,गुर्रा+या
छात्र,छात्र
सत्यपुर,सत्य+पुर
शैक्ष्,शैक्ष्
अपचारी,अप+चारी
पुनर्वैभव,पुनः+वैभव
रोचिता,रुच्+ता
पाठक,पाठक
प्रशसङ्क,प्र+शंसक
कारणवर्ष,कारण+वर्ष
रक्तहीन,रक्त+हीन
चुदवाने,चुदवा+ने
इजण्ट,इजण्ट
पिघलनी,पिघल+नी
वीयर,वीयर
भुगताऊङ्गी,भुगता+ऊङ्गी
फुसलायेङ्गी,फुसला+येङ्गी
ज्ञानन्द,ज्ञ+आनन्द
फलदार,फल+दार
सहशिक्षण,सह+शिक्षण
निर्मल,निर्मल
शरलीन,शर+लीन
शमीर,शमी+ईर
भटकी,भटक+ी
छत्रप,छत्र+प
शोभिता,शुभ्+ता
सर्वजनसुलभ,सर्व+जन+सुलभ
महाबर,महा+अप्+अर
शुभप्रसङ्ग,शुभ+प्रसङ्ग
तलप,तल+प
अभ्यर्थन,अभ्यर्थ्+अन
मेलिता,मिल्+ता
करीमगञ्ज,करीम+गञ्ज
आर्तस्वर,आर्त+स्वर
डग,डग
यशोधवल,यशः+धवल
गडाये,गडा+ये
प्रत्युत,प्रति+उत
वर्किग,वर्किग
स्वधारगृह,स्व+धार+गृह
चॉक,चॉक
क्रिश्चयनगञ्ज,क्रिश्चयन+गञ्ज
कञ्जेङ्ग,कञ्ज+इङ्ग
फल्कनर,फल्क+नर
मददे,मद+दे
लॉजों,लॉजों
शर्वानन्द,शर्व+आनन्द
किर्स्टन,किर्स्टन
बिसराओगे,बिसरा+ओगे
