Word,Split
वलिद,वलि+द
गयाज,गया+ज
विदित,विद्+त
जतलाये,जतला+ये
नॉउ,नॉउ
सप्तामृत,सप्त+अमृत
अलसाकर,अलसा+कर
बित्वाकर,बित्वा+कर
अम्मन,अप्+मन
प्रबन्धनन,प्रबन्ध+नन
परमर्षि,परम+ऋषि
हटवायेङ्गी,हटवा+येङ्गी
हमने,हम+ने
ताण्डव,ताण्डव
पञ्चकल्याण,पञ्च+कल्याण
स्लॉथ,स्लॉथ
गणशत्रु,गण+शत्रु
दुष्ट,दुष्ट
खरदना,ख+रदना
चुसवाऊङ्गा,चुसवा+ऊङ्गा
माद,माद
मण्डलखेत,मण्डल+ख+इत
बँटाती,बँटा+ती
वटन,वट्+अन
द्रुत,द्रुत
अभियन्ता,अभि+यन्ता
रक्तवर्णा,रक्त+वर्णा
प्रतिकर्षण,प्रति+कर्षण
पङ्कजेश,पङ्कज+ईश
यमक,यमक
कलस,कलस
स्कन्दवर्मन्,स्कन्द+वर्मन्
गृहव्यवस्था,गृह+व्यवस्था
बुलाने,बुला+ने
रङ्गायें,रङ्गा+यें
पढवाओ,पढवा+ओ
व्रतनियम,व्रत+नियम
पृष्ठपोषक,पृष्ठ+पोषक
रेंगता,रेंग+ता
चोद,चोद
मन्त्रालस,मन्त्र+अलस
गजा,गजा
वचनसिंह,वचन+सिंह
मनायेंगी,मना+येंगी
लङ्गेह,लङ्गेह
हर्षाओगी,हर्षा+ओगी
संवर्धन,सम्+वर्ध्+अन
दिलवाइये,दिलवा+इये
वहदतुल,वहत्+अतुल
फैसबुक,फैसबुक
भवशङ्करी,भव+शङ्करी
मण्डला,मण्डला
गेम,गेम
महकमा,महकमा
जनमाध्यम,जन+माध्यम
नगरकर,नगर+कर
तूलकर्म,तूल+कर्म
सवेर,सव+ईर
रोटी,रोटी
भरार,भर+आर
फैफडा,फैफडा
समधर्मी,सम+धर्मी
जीं,जीं
भिगोयें,भिगो+यें
अल्पविकसित,अल्प+वि+कसित
सङ्गमरमर,सङ्गमरमर
जकडेङ्गे,जकड+ेङ्गे
साधनसम्पन्न,साधन+सम्+पन्न
स्कैपिङ्ग,स्कैपिङ्ग
सङ्क्रमित,सम्+क्रमित
पाल्,पाल्
धुलता,धुल+ता
स्कैन्स,स्कैन्स
तदनन्तर,तद्+अनन्तर
मदान्ध,मद+अन्ध
बाथटब,बाथ+टब
कहेगी,कह+ेगी
भयमुक्त,भय+मुक्त
आर्डर,आर्डर
नरहर,नरहर
खायत,ख+आयत
चक,चक
पूछा,पूछ+ा
स्थग्,स्थग्
सुलझायेगी,सुलझा+येगी
रटवायेगा,रटवा+येगा
सम्मत,सम्+मत
महाजङ्गल,महा+जङ्गल
गढेंगे,गढ+ेंगे
रङ्गैया,रङ्ग+एया
खरीदता,खरीद+ता
मचेगी,मच+ेगी
हरचन्द,चन्द
बहकाना,बहका+ना
धुन्धलाके,धुन्धला+के
एथनॉल,एथनॉल
वैभवलक्ष्मी,वैभव+लक्ष्मी
जाञ्चेङ्गी,जाञ्च+ेङ्गी
विजट,वि+जट
पशुओं,पशु+ओं
चुनवायेंगे,चुनवा+येंगे
भञ्ज्,भञ्ज्
मापूं,माप+ूं
फॉण्ट,फॉण्ट
पिसवाते,पिसवा+ते
खनखनाती,खन+खना+ती
चूकता,चूक+ता
पदस्पर्श,पद+स्पर्श
शङ्करगढ,शङ्कर+गढ
खुजायेगा,खुजा+येगा
सप्तपाताल,सप्त+पाताल
तन्तवार,तन्तवार
रटितव्य,रट्+तव्य
सामि,सामि
धँसूङ्गी,धँस+ूङ्गी
मद्देनजनर,मत्+द+इन+ज+नर
पटोल,पटोल
बांधा,बांध+ा
ठुकरायेङ्गी,ठुकरा+येङ्गी
दौडायें,दौडा+यें
सिंहमन,सिंह+मन
दिखूङ्गी,दिख+ूङ्गी
मण्डपपण्डाल,मण्डप+पण्ड+आल
फिङ्कवाऊं,फिङ्कवा+ऊं
लोमहर्षण,लोम+हर्षण
कटवार,कटवार
पिटवायेगी,पिटवा+येगी
आनन्दघन,आनन्द+घन
मलोद,मल+उद
कहवाऊंगा,कहवा+ऊंगा
हस्ति,हस्ति
चौकाऊङ्गी,चौका+ऊङ्गी
राममन,राम+मन
बुलक,बुल्+अक
वक्रता,वक्र+ता
कर्तव्यकर्म,कर्तव्य+कर्म
सर्वनिम्न,सर्व+निम्न
फुलाके,फुला+के
बेचवाऊंगी,बेचवा+ऊंगी
मङ्गलानन्द,मङ्गल+आनन्द
घोंटे,घोंट+े
घटायेङ्गे,घटा+येङ्गे
बहकूं,बहक+ूं
लपलपाऊङ्गा,लप+लपा+ऊङ्गा
दिलवाना,दिलवा+ना
चरखडी,चर+खडी
दशहर,दश+हर
प्रज्ञेष,प्रज्ञा+ईष
चयनपत्र,चयन+पत्र
पृश्,पृश्
बुद्धवचन,बुद्ध+वचन
फैङ्क,फैङ्क
वनैले,वन+एले
पा०,पा०
समझेगा,समझ+ें
मदमहेश्वर,मद+महा+ईश्वर
प्रथमदृष्टयता,प्रथम+दृष्ट+यता
चुटैल,चुट+इल
मलहरा,मल+हरा
कसाऊङ्गा,कसा+ऊङ्गा
पिष्,पिष्
घुमायेंगे,घुमा+येंगे
सहचालक,सह+चालक
गन्धकाम्ल,गन्धक+आम्ल
सृजी,सृजी
छापी,छाप+ी
हिमन्त,हिमन्त
रमेशचन्द्र,रमा+ईश+चन्द्र
कलपता,कल+पता
बुझाता,बुझा+ता
ओवरऑल,ओवर+ऑल
शृष्टि,शृष्टि
जालस्थल,जाल+स्थल
हरचन्दराम,हर+चन्द+राम
सम्भावना,सम्+पूर्ण
पकती,पक+ती
निम्नक्रम,निम्न+क्रम
ठनगांव,ठन+गांव
सन्देय,सम्+देय
तीज,तीज
मलानत,मल+आनत
सन्देहजनक,सन्देह+जनक
मनपा,मनपा
चूमकर,चूम+कर
जगनायक,जग+नाय्+अक
कृषिनगर,कृषि+नगर
