Word,Split
सदानन्दन,सदा+नन्दन
खतरनाक,ख+तर+नाक
अन्त्रग्रन्थन,अन्त्र+ग्रन्थन
पिटवाऊंगी,पिटवा+ऊंगी
यथासमय,यथा+समय
रङ्गेल,रङ्ग+इल
मुत्तल,मुत्+तल
गढ़के,गढ़+के
अनस,अनस
डिब्बा,डिब्बा
परिवह,परि+वह
कोल्हटकर,कोल्हटकर
जलाटन,जल+अटन
छपाऊंगी,छपा+ऊंगी
वर्मतान,वर्म+तान
सहाट,सह+आट
जयस्वाल,जयस्वाल
जङ्गलवार,जङ्गल+वार
बरपता,बरप+ता
शनिमन्त्र,शनि+मन्त्र
कालबद्ध,काल+बद्ध
अध्ययनकक्ष,अध्ययन+कक्ष
चम्पक,चम्प्+अक
मुरझायेगी,मुरझा+येगी
पथ्यकारक,पथ्य+कारक
स्क्वैड्रन,स्क्वैड्रन
कर्मदीन,कर्म+दीन
रात्,रात्
टहलाओगी,टहला+ओगी
ताडा,ताड+ा
रक्तवृद्धि,रक्त+वृद्धि
हस्तकरधा,हस्त+कर+धा
उगता,उग+ता
प्रगल्भता,प्र+गल्भ+ता
कासगर,कास+गर
अडाके,अडा+के
सर्जन,सर्ज्+अन
धर्मकोश,धर्म+कोश
विक्रेता,वि+क्रेता
हरिचैतन्य,हरि+चैतन्य
उगवाने,उगवा+ने
मुण्ड्,मुण्ड्
फरमाऊं,फरमा+ऊं
मसल्स,मसल्स
सत्यापनः,सत्य+आपनः
जपितव्य,जप्+तव्य
मलाञ्च,मल+अञ्च
भगत,भगत
पीटरसन,पीटर+सन
रम्,रम्
लालवचन,लाल+वचन
स्वहरीश,स्व+हरि+ईश
वैधकरण,वैध+करण
वलयकार,वलय+कार
करारबद्ध,कर+आर+बद्ध
सैण्डलवुड,सैण्डल+वुड
मृण्य,मृण्य
मुद्रा,मुद्रा
विटन,विट्+अन
सलवटे,सल+वटे
रजवार,रजवार
भोगचन्द,भोग+चन्द
सरकी,सरक+ी
मङ्गाऊंगा,मङ्गा+ऊंगा
सूजे,सूज+े
लदवाने,लदवा+ने
फैङ्की,फैङ्क+ी
ज्ञानगञ्ज,ज्ञान+गञ्ज
गूढमण्डप,गूढ+मण्डप
विश्वरञ्जन,विश्व+रञ्जन
पञ्चमकाल,पञ्चम+काल
पुत्रद्वय,पुत्र+द्वय
सरकूं,सरक+ूं
दहाडना,दहाड+ना
फटकार,फटकार
पञ्चद्रविड,पञ्च+द्रविड
छापना,छाप+ना
ऋतं,ऋतं
नरचल,नर+चल
चूकूं,चूक+ूं
जलदा,जल+दा
मध्यश्लेष,मध्य+श्लेष
सल,सल
प्रत्रकार,प्रत्र+कार
खरहना,खर+हना
इतरायेंगे,इतरा+येंगे
बैच,बैच
फुसफुसाती,फुस+फुसा+ती
ब्रह्माँड,ब्रह्म+अण्ड
जखमी,जखमी
उठोगी,उठ+ोगी
इन्द्रज,इन्द्र+ज
गैरदलित,गैर+दलित
चकरनगर,चकर+नगर
बिछाती,बिछा+ती
हीदर,हीदर
कार्यपर,कार्य+पर
अलम्,अलम्
महानगर,महा+नगर
धृव्य,धृव्य
दोह्,दोह्
रैकी,रैकी
स्वसङ्गरोध,स्व+सङ्ग+रोध
स्केटर्स,स्केटर्स
मूरतगञ्ज,मूरत+गञ्ज
कुलटैड,कुलटा+एड
सृष्टिक्रम,सृष्टि+क्रम
दशरथ,दशरथ
नतीतजन,नति+इत+जन
दृश्यश्रव्य,दृश्य+श्रव्य
पिलवा,पिलवा
ललित,ललित
सुलाती,सुला+ती
सोलहसत्रह,सोलहसत्रह
शौच,शौच
लुटायेङ्गी,लुटा+येङ्गी
वज्रवाहन,वज्रवाह्+अन
कथक,कथक
धोकर,धो+कर
जनजाति,जन+जाति
समन्वित,सम्+अन्वित
गढ़ूङ्गी,गढ़+ूङ्गी
दमि,दमि
नेत्रत्व,नेत्र+त्व
व्यङ्गय,व्यङ्ग+य
ढॉक,ढॉक
कपिध्वज,कपि+ध्वज
लॉभ,लॉभ
तलध्वज,तल+ध्वज
श्रीचक्रधर,श्री+चक्र+धर
लोकमन्थन,लोक+मन्थन
पोंछायेंगे,पोंछा+येंगे
ताश,ताश
जडनी,जड+नी
पछताऊङ्गा,पछता+ऊङ्गा
श्वः,श्वः
नरवीर,नर+वीर
महारस,महा+रस
जब,जब
विपण,वि+पण
चन्द्रवंशी,चन्द्र+वंशी
ओंकारेश्वर,ओंकार+ईश्वर
पचने,पच+ने
रसेश्वर,रस+ईश्वर
लिखवाइये,लिखवा+इये
तन्,तन्
अलबलद,अल+बलद
भ्यानक,भी+आनक
प्रबन्धोत्सव,प्रबन्ध+उत्सव
परिपत्रक,परि+पत्रक
मेहत्,मेहत्
जपें,जप+ें
सुलगायें,सुलगा+यें
हरिपर,हरि+पर
होगी,हो+गी
द्विचर,द्वि+चर
पत्थलगडा,पत्थल+गडा
सहायह,सहाय+ह
दलालपर,दल+आल+पर
जनराय,जन+राय
बिग,बिग
प्रज्जवल,प्र+ज्जवल
सरको,सरक+ो
समुन्दर,समुन्दर
अहं-मूल,अहं+मूल
समान्त,सम्+आन्त
समस्या,समस्या
तलवाती,तलवा+ती
बौद्धमठ,बौद्ध+मठ
मण्डलकर,मण्डल+कर
हस्तनक्षत्र,हस्त+नक्षत्र
ठगाओगी,ठगा+ओगी
दहलाऊंगा,दहला+ऊंगा
भिडाऊंगी,भिडा+ऊंगी
ताजगञ्ज,ताज+गञ्ज
प्रधानतः,प्र+धान+तः
भिगाओगे,भिगा+ओगे
पञ्चशती,पञ्च+शती
तनहा,तनहा
चिपकाती,चिपका+ती
हैफरवरी,हैफरवरी
समीकृत,समी+कृत
ऋगदेव,ऋक्+अदेव
बतला,बतला
फरक,फर्+अक
लिटवाऊं,लिटवा+ऊं
घुसेङ्गे,घुस+ेङ्गे
महत्ता,महत्+ता
बतलाते,बतला+ते
भगोडा,भगोडा
मनोभ्रंश,मनो+भ्रंश
खनेश,खन+ईश
फिसलकर,फिसल+कर
सन्तोषजन,सन्तोष+जन
