Word,Split
केवलरूढेरुपगमात्,केवलरूढेः+उपगमात्
"तीरसम्बन्धिवाचकमिति,","तीरसम्बन्धिवाचकम्+इति,"
तत्पूर्वमनुमितिसंभवात्,तत्पूर्वम्+अनुमितिसंभवात्
यावत्‍सा,यावत्+सा
वायो गन्ध,वायः+गन्ध
कलञ्जभक्षणेऽनिष्ठसाधनत्वमवगम्य,कलञ्जभक्षणे+अनिष्ठसाधनत्वमवगम्य
छन्दसि पुनर्वस्वोरेकवचनम्,छन्दसि+पुनर्वस्वोः+एकवचनम्
महापातकिनश्चैव,महापातकिनः+च+एव
चात्रार्थशून्यत्वम्,च+अत्र+अर्थशून्यत्वम्
कृत इत्याह,कृतः+ इति+आह
एको गोत्रे,एकः+गोत्रे
वेः स्कभ्नातेर्नित्यम्,वेः+स्कभ्नातेः+नित्यम्
"संसर्गतामतमेवानुमोदितमपि,","संसर्गतामतम्+एव+अनुमोदितम्+अपि,"
एकाच उपदेशेऽनुदात्तात्‌,एकाचः+उपदेशे+अनुदात्तात्
कल्पनालाघवं तद्गौरवं,कल्पनालाघवम्+ तत्+गौरवम्+
इतरथेति,इतरथा+इति
स्थितिर्न,स्थितिः+न
व्यापकत्वं संसर्गः,व्यापकत्वम्+ संसर्गः
